method;top1;top3;top5
sg_20_0.05_x_inputs;0.351;0.405;0.462
sg_50_0.05_x_inputs;0.355;0.416;0.466
sg_100_0.05_x_inputs;0.368;0.422;0.468
sg_20_0.025_x_inputs;0.236;0.315;0.396
sg_50_0.025_x_inputs;0.245;0.317;0.398
sg_100_0.025_x_inputs;0.243;0.313;0.397
sg_20_0.01_x_inputs;0.198;0.280;0.372
sg_50_0.01_x_inputs;0.193;0.279;0.370
sg_100_0.01_x_inputs;0.200;0.280;0.370
sg_20_0.05;0.148;0.264;0.382
sg_50_0.05;0.150;0.267;0.386
sg_100_0.05;0.135;0.267;0.381
sg_20_0.025;0.151;0.273;0.377
sg_50_0.025;0.157;0.272;0.378
sg_100_0.025;0.156;0.276;0.379
sg_20_0.01;0.148;0.274;0.376
sg_50_0.01;0.162;0.273;0.382
sg_100_0.01;0.155;0.274;0.385
random;0.052;0.196;0.332
